NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
0fd43c46204fbff133593425127190e56bb30027,27,AL,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,435.7,483.7,463.3,DBEAABECAECADBABADEBCEACDACBEBDACEACBDAB,1,1,140,120,100,100,40,500,D,C,B,A,A,A,,A
cf4efc324108bbff1dc6f036ecf1f3f14d352cf2,35,SP,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,672.4,673.1,606.7,DADCCACBDEAADDBBEDBCAEAECDCEBDBAECAECDCD,0,1,120,100,100,120,120,560,F,F,P,D,B,A,,D
630f94bf5fe49f05064ea89175f7f448fa320790,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,410.6,479.2,477.7,AECBDACDCDBEBACBEDCABDECBDDBDACACBEDACCB,1,1,140,120,120,120,60,560,E,E,D,B,B,C,D,A
bea4005c2306aad98692a4404a468a1b44ad1e28,42,SC,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,448.5,546.1,410.2,BACDEDDDEDCBABCDEABECCCAECDBCDABCDABCDEE,0,1,140,140,140,160,100,680,C,H,C,B,B,A,,A
32aecfac7c08133dcffec0eb247435a41e152a2f,21,MA,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,583.2,584.7,547.7,BAACDDBACBBEBBCEBCDDACABEDABBDCADBDBCDEA,0,1,140,120,120,160,60,600,C,D,I,B,B,C,F,D
40d014dde6bafcb0b4a93bf60c819716527c536f,43,RS,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,569.9,610.1,572.8,BAECDABDDDCBDDCDBDBCEDBEBDCDBBCDCADACECE,1,1,160,160,160,160,140,780,D,E,H,B,B,C,B,A
d88276e621c3c54d20d7e956e916c53563f437c8,33,RJ,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,419.4,488.6,544.9,AAACDCBEDBDCEEBAEBCBBBACEDACDCBDAEBABDCC,0,1,120,120,120,140,40,540,C,D,D,B,B,B,F,A
df6239b65dfd3e8234e207028a0c96a9edb784ac,35,SP,17,M,1,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,428.4,622.9,596.9,CDEBDBCADEBCDBDCAEBDCCADEBCABDAECBBDEEAC,0,1,160,140,140,120,120,680,F,E,H,C,B,A,,A
964ffe81af135f1a382a90e4df3826c451c5c3fa,22,PI,22,F,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,423.6,503.6,411.3,CEAAEEEAEAEACADECABDDEDACECDCDADAEADEBBA,1,1,60,40,40,40,40,220,B,B,B,A,B,A,,A
0759de21d9db82711afc5748feb3b5a48bc30029,26,PE,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,580.1,555.4,506.2,CAACDDCBDDCBDDBBDABCBECEBCCDACBECDCCACDB,0,1,160,120,160,160,160,760,G,E,N,D,B,A,,D
904de587afc8e55446353a352041a70520f5ea60,11,RO,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,499.5,456.3,487.4,CCDBCADDDBCDADAAEEBECBCAECADADEABDECABED,1,1,120,120,120,120,80,560,C,A,E,B,B,A,,E
393c184e02b6f8e6f600539b3bc8c24abb8cfd0b,11,RO,30,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,372,420.8,479.9,CDDAEEABDBECCEBEBDACACDDAEBDACBBDBCBBEEB,1,1,100,80,100,80,40,400,C,B,A,A,A,B,K,A
3b10f9ba74e073e82ff88d163727b3b18743f0dd,33,RJ,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,635.4,665.1,586.3,CECCEDDCBDAEADCEADCAEACBCEDCADBDCEECEDAB,1,1,160,160,160,160,160,800,G,E,I,B,B,A,,D
d7c27e92cc7d8035d920c5a6bdb407d885d3d27b,16,AP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,556.6,627.1,580.3,BABDEEACCABEADCDAECEECDEDEBCEEADEACAECED,1,1,160,180,200,180,200,920,E,F,E,C,B,A,,A
22ef888e103c54aef8e492c83854807adfa42a48,51,MT,35,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,524.3,545.5,449.6,AAAAAADEBEDCBDAECCECAEEBECCBCADBBDABBDDB,1,1,120,80,80,120,100,500,B,B,A,A,A,B,E,C
e10df4836563fb73bc9f52c4cdc304fa2568c483,35,SP,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,692.4,645.2,661.9,CAEBDADADEBAEDBBBCCEBBADDBEEDADEDDEAEECC,0,1,160,200,200,200,160,920,F,F,K,D,B,B,D,D
5f453d521c9ae2f37e037391563681cdcac6b502,29,BA,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,463.9,514.2,540.8,BABCDAACEBCDAACDBCAEDBBACCDAECEBDBCAEAAD,1,1,120,120,120,120,120,600,E,H,E,B,B,C,F,A
1359e93a1462987130cc3e2f40e6a5de55155f84,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,611.5,615.9,630.6,BCBDCACDADCDEBDBCECEBBDCADEBCEBDBCCBEDEC,0,1,120,120,120,120,160,640,E,G,I,B,B,A,,D
70ce8b471edc42c799cbd9c5772a01435a515a90,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,456.5,500.6,523.8,AEDEEBCABBCEBBDBCCACEECECECECABAADABECDD,1,1,120,120,100,120,80,540,B,C,B,A,A,B,D,A
1d9218b1d4a7c969fa3c75de9d7ce2f4f91802e0,26,PE,23,M,2,2,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,448.6,533.8,478.4,AEEBAEBDABCADCDBDCDEBDBDAAAADBDAEEACAACD,0,1,120,80,80,120,0,400,E,D,B,B,B,C,G,A
7e71b0c2f7896cd1ef329428221188c35678f59c,33,RJ,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,512.6,627.2,656.6,DBACBCBBEBABDBDECEECCABDCEBBACEDBCBCABDC,1,1,140,160,160,140,120,720,B,E,B,B,B,A,,D
d987bb2a3c329d16fb870d0821173bdcb6de464a,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,433.2,594.1,601.1,AEEDCADADDBCCEAABECDBBAEACEACCABECDAACEC,0,1,120,120,100,120,80,540,E,E,C,B,B,A,,A
0b5d9c140bf09ecb3e961ab620b431576e0d8ac6,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,436.6,541.2,540.4,BCACCDCAEAEDBCAEBBEACBDADBCEBDACDACCDAED,1,1,120,100,80,100,80,480,C,D,C,A,B,B,D,A
3adbebf39020940ba03a406e065f65a1ce39c7ef,50,MS,15,M,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,441.4,404.4,417.9,AADCDCDEAACDEBCCECADCABECBEDDEAAABCDEDCB,0,1,80,80,80,80,40,360,E,H,D,B,B,A,,D
d64d6ed7c0fe74b6df1df0f225d4b6b3b166ec5f,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,655.7,681.2,648,CEECBBDADDBCCDBABECECCDDDBEBDEAECDEEADCD,0,1,120,120,120,120,140,620,G,E,J,B,B,A,,D
dd347f9838134e82bd1a59222546fa5c6160beb0,29,BA,22,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,494.7,614.4,608.5,DAACECDABDACEDCCBCDBCDBDBEBDADCDBBEEBAAD,0,1,120,120,120,120,20,500,E,E,G,B,B,A,,D
58aebb7ffda696aef371208d2e617e8b3696c3b6,26,PE,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,436.7,487.7,422.7,DBDCCAAEBCDDDBCDECCDDECDEDEBECDECBEACDDB,1,1,80,80,80,80,40,360,E,E,E,B,B,B,C,A
e45eecd97d9584033f15e9fc30fcafcbf78f4a6a,53,DF,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,0ae33c88d72dbb9e5deb4e377818ff2469c5787e,3d59fdb7356b878fc92107dacd0bd51b2bfa2bf2,524.8,546,576.7,ACACBBDBDBDDACECADCCAAECBCCEEACBABBBCDBA,0,1,160,160,140,160,120,740,E,E,G,C,B,A,,A
47e137483ab19a1cbd0f57ae4e49dff037e430d6,12,AC,26,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,452.7,515.8,537.4,EECCDCDDDACBCEEACBACDBABCBECABCBECACCCDB,0,1,120,140,160,140,120,680,B,B,C,B,A,C,H,A
5c521b319d832be212c0c7a73b51a3711b7e89c4,31,MG,33,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,414.3,513.5,531.4,CDCECBEDECCDEBCCCDCDABCDCDCDECDCDCDCBCDD,1,1,100,40,40,80,0,260,B,A,B,A,B,C,M,A
bffceef641df187a873c1f45bcb4cbd0e95925a0,22,PI,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,419.3,474.3,516.4,DBCCACAEBDAECABCCDEACDEBEBBDCBCBADABBCCB,1,1,120,120,80,120,80,520,B,D,B,A,A,B,C,A
01e74d46a965b4f379df6438de4de48209d2bf80,50,MS,32,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,458.1,475.5,463.5,DBABEBDBEECDDCBCCECDDDDCDDBBBCCEABCB*CCC,1,1,120,80,80,80,80,440,F,F,D,A,A,C,F,A
3e7d9acca649a7136c5a9a0dc5bc3e832e25bbeb,15,PA,45,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,437.9,427.4,522.6,BAABEEABCACDAEDCCBCCCCDBAABBAADEEDCBBDCC,0,1,100,60,60,80,40,340,B,B,C,B,B,B,F,A
899d3a21888901084148296189ce7079abea61fb,13,AM,23,M,5,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,542.1,574.4,566,AEACCDDBDCCAEBBABBCDAACCCDBCDCABEBDABDAC,1,1,120,100,80,120,120,540,E,F,C,A,A,B,I,A
4199c859ebc8cc1719a072c92ab1d82308028a2a,50,MS,22,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,545.5,539,420.7,BABCBCBDBACBCBDCCACBCBDBCACECBABECACEBCB,0,1,80,120,100,120,120,540,A,A,B,B,B,C,F,A
9f30509645aa066f075b8e66fbfb7eb292551b68,15,PA,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,449.7,562.2,563.9,EBAABECCCDCCBABDADCDEDCBDABDCAAEADCBACCC,1,1,140,120,120,140,40,560,D,D,C,A,B,A,,A
41f30c6d99111f467bc8a8cf6b7f594692f612dc,28,SE,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,574.6,628.5,502.4,ABECDADCEABBBDCECBEABDBBACDCDBAEAECDDCBC,0,1,140,160,180,160,160,800,E,E,G,B,B,A,,A
c2a0e466ee10713736816ed3396afc474b85b5bc,43,RS,22,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,549.8,605.1,571.5,EAEDDBCDDABECDADDABECCADECDABCEDCCBDEDAB,0,1,120,120,80,120,20,460,E,D,B,A,B,B,,C
43f3948c3d4eed50a521c7472876bdfa17bb5de0,33,RJ,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,510.6,647.6,586.7,EEDABBCCBECACACDEECABDDBBADBBBCBDACEEBCA,0,1,120,120,160,160,120,680,C,E,C,B,B,A,,C
ee4e1c6b2e93d0b639b123b0422eacab3c80ee8d,13,AM,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,488.7,611,575.7,BDACCBCAAAACDBBADDBCDAADCECDACACEBBCDAAC,1,1,120,120,100,100,80,520,H,E,B,A,B,A,,A
f067673b03c78d38bd12b13976a5d57d3d31d93a,41,PR,17,F,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,461.6,337.1,442.1,DCEAAEBBDBBDEBECAEBEAECEBDECABDECAEBEADC,1,1,120,120,120,120,80,560,C,B,C,A,A,C,B,A
91a1ca36fceb6444ed7f47df91fc80c51bbb9b5d,33,RJ,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,460.2,594.3,597.1,DCEEDBACDDABEACAEDDEBCABCDEAAACDBAECABCD,0,1,160,180,200,200,160,900,F,B,C,B,B,A,,D
cfbe9918dd29b63df48f906a93adaa925a29608e,31,MG,19,F,4,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,403.7,525.6,562.2,AEDAEADECDBABADCCDACBCEDCBAEBDBCDECBBADA,1,1,120,120,100,120,80,540,B,D,B,A,A,A,,A
bec597e51bcd7f9d186787d91eb80c4366f339c2,43,RS,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,522,547.2,571.1,AEEDCDCDDCCBDCBBCCECDAEBDCBBCABCEDBCECBC,0,1,140,120,120,120,40,540,D,E,E,B,B,C,B,A
a7d146aed392bbd62136a562e1b3cf6202a7aa56,27,AL,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,607.2,662.5,688.9,EADECDCDDDCBDCAABDBCADBECAEEDCBCDDCADACC,0,1,160,160,160,140,120,740,F,E,B,A,B,A,,D
ca5e3c83ddf9a821ec6603017d1aace217aa4f2e,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,746.7,708.3,657,CEEBDBDADEBCCCBABECBDBBCDBBCDECEADEDADCC,0,1,140,140,140,160,140,720,G,E,Q,E,B,A,,E
3f2161b13b0b74834f14671c8517714a5ce81494,29,BA,41,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,412.4,527.8,519.5,CACBDBCDDABCDADEBBDABCEEACABACCEBBEABBAA,1,1,80,80,80,80,60,380,B,C,C,A,A,C,A,A
69d6fdcd8d636e23129698db3eec0687d65d5423,26,PE,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,593.6,600.7,569.6,CBACDCAAEBDEDAAACADDABDBAACBDDBDBCBCBACE,0,1,160,160,140,140,80,680,F,G,L,C,B,A,,D
3bab9a2ab4089667746b1700aaedfafe77c1c048,26,PE,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,479.2,499,551,ABBADDDBEACCCDADDACBCDABBCECBCCBADBCDAEE,0,1,100,120,120,140,120,600,C,E,B,B,B,A,,A
d1c2422614b685774335fe5c8d0e0dabf39ffd05,25,PB,21,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,551.3,588.6,535.4,ABCCDECCDDCEDBCCDCBCEADCBECABCABCDBDCEBD,0,1,120,120,120,100,100,560,D,C,C,B,B,A,,A
d4728e47c82948a3bfdadbe36e7af4dd17396f56,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,406.4,581.7,507.3,ACCEEEBABCDAECDBCDBCAECDCEDAAABADCAABEDE,0,1,120,80,80,80,80,440,C,C,E,B,B,C,B,A
