NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
065238c67659a617b1b3a4e8d17abbaadace143c,29,BA,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,451.5,542.7,538,1,1,120,120,120,140,80,580,D,E,B,B,B,B,C,A
12e9bdfabcb433f1bf40cd2b15db1bb4a4e74188,26,PE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,456.4,539.7,407.4,1,1,120,80,80,80,0,360,D,F,C,B,B,A,,A
5395d25308da7deb3f05ab3dca832a2b9be1bc1c,26,PE,61,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,570.7,728.7,580.2,1,1,160,140,140,120,120,680,D,D,G,B,B,B,G,A
1452b68e4f5246d2215bc12a00a05fbf7673be7b,29,BA,23,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,458.4,389.5,493.1,1,1,80,80,80,80,40,360,B,B,B,B,B,B,D,A
2dcf7695a1b3b34126175d5763f595cd957dadb2,35,SP,41,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,C,H,A,B,B,A,C
7083d215e0bb5e8eaec5bb0fe32d202609e4f6ae,42,SC,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,429.3,414.2,536.1,1,1,160,160,140,140,140,740,E,E,E,B,B,C,B,A
98553f0e50b5cd32d96a1b7cc289b1517287e221,26,PE,21,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1dd3b6177fff04c515587181eff39061e65f62de,a546ef91611bfe8a4c9cdf25857e09985460332a,0ae33c88d72dbb9e5deb4e377818ff2469c5787e,3d59fdb7356b878fc92107dacd0bd51b2bfa2bf2,545.5,616.3,606.5,0,1,160,180,200,180,180,900,E,C,D,B,B,A,,D
9453ea2322dfe251a3dfe64d36949eaa385de5ee,31,MG,52,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,457.6,489,445.5,1,1,100,80,80,100,20,380,A,B,D,B,B,C,D,B
7f5a1a9d55e91d448ee44c8fa23f33f7c53f555b,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,413.3,557.9,548.7,1,1,120,40,80,160,0,400,B,E,D,B,B,C,D,A
d936c3f460b468b4ea7f0ffd2e89de885e995250,41,PR,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,535,544.1,542.8,0,1,120,120,120,120,60,540,D,E,D,B,B,A,,A
237057bc76c14f82aa0fec381dcac08765f4022b,43,RS,46,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,C,E,B,A,C,B,B
bf393d5f0cd0e1fdec18532c5b5874d7fb1b3484,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,496.8,611.8,600.6,0,1,140,140,140,140,120,680,F,D,C,C,B,C,B,A
09ff1f4ffa2f7337b9cb72f4c953a62b785ecf0e,33,RJ,23,M,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,399,582.9,570.1,0,1,120,100,100,120,120,560,B,B,B,B,B,C,D,B
5879ddb6768b5952bedc45cc05fd46a901cce7a7,51,MT,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,455.7,413.8,455.7,0,1,120,80,80,80,0,360,C,C,D,A,B,C,F,A
a562d6eeb2685ef4f6ce908d06cc6f5e92ae6db0,35,SP,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,0,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,405.4,558.2,,0,,,,,,,,D,E,H,B,B,A,,A
85327284397919c524a78ee6bb6d3b139dce9294,29,BA,23,F,0,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,609.3,612.2,640.7,0,1,140,140,140,160,60,640,F,E,C,B,B,A,,A
92f83fd50bd5e4b5172b5175ac6d5110fb5efd85,31,MG,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,540.9,589.3,576,1,1,120,120,120,120,100,580,F,G,G,B,B,A,,A
c050fbb5f794142ba025b5f7fe85a0773b0ea25c,35,SP,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,524.3,485.7,427.5,1,6,0,0,0,0,0,0,C,C,C,B,B,B,E,A
ee8e93758fbde938963fa762acfaaa37f88d0a6e,33,RJ,19,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,406.2,565.6,528.8,1,1,140,140,120,120,120,640,B,B,C,B,B,A,,A
ea38b8264bf36a842469d1bd904c42c33b1e47d3,13,AM,17,M,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,585.5,681.9,620.8,0,1,120,120,120,120,60,540,E,G,N,B,B,A,,A
5dae2793a683fa320c10cbc358df3a69138e6d22,41,PR,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,524.1,556,591.8,0,1,120,120,120,80,140,580,D,G,F,B,B,A,,A
5148a7f1a2d11067dca906fb23bf7b4dbaa2dc63,23,CE,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,464,554.8,480.9,1,1,100,100,140,120,40,500,E,E,C,B,A,A,,C
e719a3860e30df0c85d130569d2c61557dd624cf,41,PR,33,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,D,C,C,B,B,C,D,A
f053738ba75ad1ff7fd8aa38b87fda49f6af3687,51,MT,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,458.8,487.1,497.9,0,1,120,120,80,120,120,560,C,E,D,B,B,A,,A
cac465f2e7847b1b3e5ef76d0d410df836780bfe,35,SP,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,450.5,622.6,573.6,0,1,120,160,160,120,160,720,E,E,G,C,B,A,,A
43eca504faa63e96f4e4bc9cb04c3f2c8999e633,41,PR,21,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,464.1,446.7,510,1,1,80,80,40,80,40,320,C,B,D,A,A,B,F,A
7191a42207a9421b8387667601e5789afe2e34a4,52,GO,25,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,449.2,506.5,577.8,0,1,100,80,80,80,80,420,H,E,F,B,B,C,C,A
43375599c37812ebf4b7665f1605cb8c176749e5,26,PE,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,438.6,442,422.4,0,1,80,80,80,120,40,400,H,B,C,B,B,B,F,A
1cde81a683296371e9ce63be84e6f03b4985b666,51,MT,29,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,384.5,468,443,1,1,120,120,80,120,20,460,A,B,C,A,B,C,A,A
2aa7651fc04fc8c4ffb1cc2f4c02f40c890750db,15,PA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,452.4,533.2,544,1,1,120,120,120,120,140,620,E,E,D,B,B,A,,A
13658df09fa3a750b5b58b72d53cfa48461f98f6,26,PE,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,459.4,481.8,476.9,1,1,80,120,100,100,60,460,E,E,C,B,B,A,,A
948de40ab5ff7384d51b4128953781c0ef0f03f1,26,PE,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,B,A,A,A,B,C,A
acb0b3bcb9872bf5b8cac021d3734d2f8db9841a,23,CE,27,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,522,592.1,572.6,0,1,80,120,80,80,40,400,H,D,C,A,A,C,G,A
6b3e2d7437fc38df60660629ef6c96bae52ecdf2,26,PE,21,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,422,438.4,399.6,1,3,0,0,0,0,0,0,A,A,B,A,A,A,,B
b36a93327241c303f29176ec22999b4d2baffb6e,50,MS,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,482.7,604.8,601.6,0,1,120,120,140,140,120,640,G,F,B,A,A,A,,A
1b004b57110fa102809c063d9399eb456278ddfc,15,PA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,458.2,536.4,536.2,1,1,120,60,60,100,40,380,H,E,C,A,A,A,,A
ed3e3afc1912536ce6653f2f95e32a6ae80cb701,23,CE,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,498.9,516.4,466.2,0,1,100,120,120,120,40,500,C,C,B,A,A,C,C,A
78b56f05e0cef96fba616c12ee9aaa4a2fba3292,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,D,E,G,B,B,A,,A
7584d24abae878cddd9ace89a70810320222de6e,29,BA,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,A,B,A,A,A,B,D,A
bfdf163a412fcf31fd15ee37e847e6f7d8d77e46,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,495.5,490.7,563.8,1,1,120,100,100,100,40,460,E,C,D,B,B,A,,A
6641dc81f28354bde662050514ba805967d46b51,26,PE,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,501.8,460.3,539.1,0,1,80,100,80,80,100,440,E,E,C,A,B,A,,A
f324f08f6256dd6905b9e4dfe4e5eb2b2eb4ed22,35,SP,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,554.2,557.4,441,0,1,160,120,120,140,60,600,E,E,K,B,B,A,,D
c4276abf8d5b6c1a6150838741e8f130df90ae84,41,PR,18,F,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,387.9,550.2,567.3,1,1,160,160,160,160,160,800,E,D,H,B,B,C,D,A
1cf9bcdbb3a7adf313b971cb8d01868d06a909f7,35,SP,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,459.5,446.3,535,0,1,160,120,100,100,40,520,E,F,E,B,B,A,,A
ab32a2db545e1ffca60a5eeb6cdd3ef2ccdee2fe,50,MS,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,427.4,571.3,529.2,0,1,120,100,100,100,60,480,C,F,I,B,B,C,B,A
1216cd9d1afdb884c349880e6743e58699badd37,35,SP,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,C,C,D,B,B,A,,A
639531528087aed97c51453f7e2e19fc71ad4340,43,RS,20,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,374.3,481.1,458.6,1,1,120,120,100,100,40,480,B,D,E,B,B,B,A,A
cf17ae274e268d61d6925c842ee9276965b22265,24,RN,22,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,501.2,527.7,490.3,0,1,120,100,80,100,40,440,A,B,B,A,A,B,E,A
b69d4fc2dfba87e1b9a52ac14ee6d41229754a2e,35,SP,19,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,455.8,514.4,466,1,1,120,80,100,100,40,440,C,D,C,A,A,B,D,A
91502c6ba4d4a9a648e38c2d72f46c5416b1ba35,13,AM,45,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,C,C,B,A,B,D,A
98350840557adf32c95e7e5677f0da7cf5cdb2af,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,375.7,577.2,598.2,0,1,120,100,120,100,60,500,C,B,E,C,B,B,D,A
347e28001de4d63265a84b5b8781fddb03b80bcf,31,MG,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,654.5,655,688.5,0,1,160,200,200,160,180,900,E,E,K,C,B,A,,D
df51096263e4f17b4fd2c265901e7fb1de94db96,25,PB,16,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,696e6f9a3c9b9766a02d59a0d0e9b75c8293437d,c8efca0f322851ffa0e0c2ff5f4908f6de57671b,59ec7a8a1ffad7ef25c523ba96c086b4defb0012,3fd857eae707a7e32b2453aa606e497be5ab83b0,381.3,441.9,435.7,0,1,120,100,80,100,60,460,A,C,B,B,B,A,,A
4faccc571dbe0f1217a0c4fc4290d05f3bb81085,41,PR,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,530.9,562.1,537.4,1,1,160,160,140,160,140,760,C,E,B,C,B,B,D,A
5846c29e8877ff0b4947ace05ad693dd4e5f208c,26,PE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,595.3,625.3,609.8,0,1,160,160,160,160,140,780,F,F,B,B,B,A,,A
3fbc0a634aa074b9929fbccc69dae8df377727ca,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,538.5,429.2,501.2,0,1,140,100,100,120,100,560,F,E,Q,B,B,A,,D
02d778a266e868b2b86babb00cc0e801a647e071,26,PE,17,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,G,E,E,B,B,A,,A
471fc0822cd9955aac09443ae0f48ee5b299bc9f,29,BA,29,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,H,E,C,B,B,A,,A
d17b692f85fe185615d82e967ecaaa91cf4453ae,17,TO,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,492.9,602.7,563.5,1,1,140,160,160,140,120,720,A,A,B,B,B,A,,A
ff4bbd746b0725dee7e5732d8bbda0ed39d37a02,26,PE,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,C,C,C,B,B,C,H,A
